session_id,user_group,round_number,candidate_id,changed_attribute,new_value,prediction_probability,is_good_fit,xai_features,timestamp
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Male,"{'after': 0.9900000095367432, 'before': 0.9900000095367432}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}]",2025-05-05T15:24:12.684Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Female,"{'after': 0.9599999785423279, 'before': 0.9900000095367432}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}]",2025-05-05T15:24:20.663Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Male,"{'after': 0.9900000095367432, 'before': 0.9599999785423279}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 1.1552037000656128}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.9689703583717346}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.5728892683982849}]",2025-05-05T15:24:23.779Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,gender,Female,"{'after': 0.9599999785423279, 'before': 0.9900000095367432}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}]",2025-05-05T15:24:28.288Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,age,20-30,"{'after': 1, 'before': 0.9599999785423279}",True,"[{'Feature': 'Problem Identification', 'SHAP Value': 1.0666236877441406}, {'Feature': 'YearsExperience', 'SHAP Value': 0.9514157772064209}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.887546718120575}]",2025-05-05T15:24:39.263Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,age,>60,"{'after': 1, 'before': 1}",True,"[{'Feature': 'YearsExperience', 'SHAP Value': 1.242933988571167}, {'Feature': 'Problem Identification', 'SHAP Value': 0.8150545358657837}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6700371503829956}]",2025-05-05T15:24:50.368Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,age,30-40,"{'after': 0.9599999785423279, 'before': 1}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}]",2025-05-05T15:24:57.539Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,race,Black,"{'after': 0.05999999865889549, 'before': 0.9599999785423279}",False,"[{'Feature': 'Position_Production Technician I', 'SHAP Value': 0.9395567774772644}, {'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.7672562599182129}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6086999773979187}]",2025-05-05T15:24:59.498Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,race,Asian,"{'after': 0.9100000262260437, 'before': 0.05999999865889549}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.6829488277435303}, {'Feature': 'Problem Identification', 'SHAP Value': 0.592960774898529}, {'Feature': 'Position_Production Technician I', 'SHAP Value': 0.5570822358131409}]",2025-05-05T15:25:08.266Z
db066d9a-a123-4e66-a4c1-7853a5ff70b2,interactive,1,453,race,White,"{'after': 0.9599999785423279, 'before': 0.9100000262260437}",True,"[{'Feature': 'Basic Machinery Maintenance', 'SHAP Value': 0.8973928689956665}, {'Feature': 'Problem Identification', 'SHAP Value': 0.6667726635932922}, {'Feature': 'Safety Protocols', 'SHAP Value': 0.6424139142036438}]",2025-05-05T15:25:09.927Z
