session_id,user_group,round_number,round_duration,candidate_count,invited_count,next_round_clicked
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,1,21.848,2,0,True
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,2,22.896,2,0,True
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,3,2.056,2,0,True
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,4,1.919,2,0,True
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,5,2.824,2,0,True
1cf9a515-29d5-4684-8c0d-3efed6ed40f2,interactive,6,1.167,2,0,True
985933fb-f69f-4257-ae82-e558f7411cd9,badge,1,29.608,2,1,False
985933fb-f69f-4257-ae82-e558f7411cd9,badge,2,5.362,2,1,True
985933fb-f69f-4257-ae82-e558f7411cd9,badge,3,4.106,2,2,False
985933fb-f69f-4257-ae82-e558f7411cd9,badge,4,6.123,2,3,False
985933fb-f69f-4257-ae82-e558f7411cd9,badge,5,3.363,2,3,True
985933fb-f69f-4257-ae82-e558f7411cd9,badge,6,3.305,2,4,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,1,17.732,2,1,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,2,9.764,2,2,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,3,29.04,2,3,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,4,17.872,2,4,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,5,13.994,2,5,False
599f3430-02fd-42c6-b7e3-207ee9719f95,badge,6,13.963,2,6,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,1,9.147,2,1,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,2,8.937,2,2,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,3,4.215,2,3,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,4,3.396,2,4,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,5,2.958,2,5,False
c86ca01c-9b06-4805-adb7-91b1153c66b5,no-xai,6,4.273,2,6,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,1,13.627,2,1,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,2,12.482,2,2,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,3,1.054,2,3,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,4,4.065,2,4,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,5,8.527,2,5,False
b6c7cfd6-c748-470d-8f07-64d8746184e9,no-xai,6,3.94,2,6,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,1,17.876,2,1,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,2,3.559,2,2,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,3,2.932,2,3,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,4,4.003,2,4,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,5,2.977,2,5,False
7f03ad38-a413-487f-a120-5a18d1865d04,predictions,6,4.877,2,6,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,1,25.43,2,1,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,2,24.897,2,2,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,3,15.645,2,3,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,4,21.135,2,4,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,5,11.856,2,5,False
536dce4d-6a01-49bf-8396-bd7780493624,badge,6,9.726,2,6,False
